timestamp,subject,trial,true_target,predicted_target,vigilance_score
924.0,1,1,99.99426688623106,65.67308044433594,65.67308044433594
932.0,1,1,99.99344916756009,66.09419250488281,66.09419250488281
940.0,1,1,99.99251481701124,77.04378509521484,77.04378509521484
948.0,1,1,99.9914471992851,67.53489685058594,67.53489685058594
956.0,1,1,99.990227306376,79.53608703613281,79.53608703613281
964.0,1,1,99.988833419151,72.61083221435547,72.61083221435547
972.0,1,1,99.98724072065951,71.6914291381836,71.6914291381836
980.0,1,1,99.98542085428926,62.3381233215332,62.3381233215332
988.0,1,1,99.98334141890123,64.9677963256836,64.9677963256836
996.0,1,1,99.98096539195576,56.04146957397461,56.04146957397461
1004.0,1,1,99.9782504703582,73.79251098632812,73.79251098632812
1012.0,1,1,99.9751483172892,78.36446380615234,78.36446380615234
1020.0,1,1,99.97160370160968,63.86643600463867,63.86643600463867
1028.0,1,1,99.96755351451829,56.47069549560547,56.47069549560547
1036.0,1,1,99.96292564595409,64.10236358642578,64.10236358642578
1044.0,1,1,99.95763770073972,75.63043975830078,75.63043975830078
1052.0,1,1,99.9515955316067,73.9605484008789,73.9605484008789
1060.0,1,1,99.94469156298524,72.17899322509766,72.17899322509766
1068.0,1,1,99.93680287571463,88.10505676269531,88.10505676269531
1076.0,1,1,99.92778901857469,83.96302032470703,83.96302032470703
1084.0,1,1,99.9174895076734,61.42517852783203,61.42517852783203
1092.0,1,1,99.9057209691712,62.46903991699219,62.46903991699219
1100.0,1,1,99.89227387446876,67.682861328125,67.682861328125
1108.0,1,1,99.87690880973264,74.77371978759766,74.77371978759766
1116.0,1,1,99.85935221333992,86.56188201904297,86.56188201904297
1124.0,1,1,99.83929150535133,66.11876678466797,66.11876678466797
1132.0,1,1,99.81636952229712,42.912139892578125,42.912139892578125
1140.0,1,1,99.7901781581919,81.2726058959961,81.2726058959961
1148.0,1,1,99.76025109856236,83.69551086425781,83.69551086425781
1156.0,1,1,99.72605551812316,48.32976150512695,48.32976150512695
1164.0,1,1,99.6869825942861,71.50788116455078,71.50788116455078
1172.0,1,1,99.64233666760296,62.05697250366211,62.05697250366211
1180.0,1,1,99.5913228561536,76.95411682128906,76.95411682128906
1188.0,1,1,99.53303290336444,83.57196807861328,83.57196807861328
1196.0,1,1,99.4664290072894,74.61634826660156,74.61634826660156
1204.0,1,1,99.39032534344844,75.30567932128906,75.30567932128906
1212.0,1,1,99.3033669522532,64.4869613647461,64.4869613647461
1220.0,1,1,99.20400561512936,81.10070037841797,81.10070037841797
1228.0,1,1,99.09047228983042,67.73082733154297,67.73082733154297
1236.0,1,1,98.96074561417822,74.88574981689453,74.88574981689453
1244.0,1,1,98.8125159174662,78.66822052001953,78.66822052001953
1252.0,1,1,98.64314409877991,58.11342239379883,58.11342239379883
1260.0,1,1,98.44961464009909,71.67678833007812,71.67678833007812
1268.0,1,1,98.2284819176202,78.5856704711914,78.5856704711914
1276.0,1,1,97.97580885541956,51.9303092956543,51.9303092956543
1284.0,1,1,97.68709682923834,85.90221405029297,85.90221405029297
1292.0,1,1,97.35720557238773,72.6138687133789,72.6138687133789
1300.0,1,1,96.98026165776815,81.98117065429688,81.98117065429688
1308.0,1,1,96.54955392660494,82.51736450195312,82.51736450195312
1316.0,1,1,96.05741400209924,59.2980842590332,59.2980842590332
1324.0,1,1,95.49507976064422,64.38805389404297,64.38805389404297
1332.0,1,1,94.85253932982992,64.22156524658203,64.22156524658203
1340.0,1,1,94.118352835757,91.36356353759766,91.36356353759766
1348.0,1,1,93.27944872602502,86.3713150024414,86.3713150024414
1356.0,1,1,92.3208910421032,70.18529510498047,70.18529510498047
1364.0,1,1,91.22561349757056,74.22272491455078,74.22272491455078
1372.0,1,1,89.97411562771961,87.05441284179688,87.05441284179688
1380.0,1,1,88.54411560073123,73.59760284423828,73.59760284423828
1388.0,1,1,86.91015350902556,71.48612213134766,71.48612213134766
1396.0,1,1,85.04313807773649,81.78170013427734,81.78170013427734
1404.0,1,1,82.90982871984751,90.19255065917969,90.19255065917969
1412.0,1,1,80.47224371643142,77.95826721191406,77.95826721191406
1420.0,1,1,77.68698398515703,85.19921112060547,85.19921112060547
1428.0,1,1,74.504460397349,78.95558166503906,78.95558166503906
1436.0,1,1,70.8680108866529,64.63996887207031,64.63996887207031
1444.0,1,1,66.71289163019205,71.43058776855469,71.43058776855469
1452.0,1,1,61.96512434107415,41.84103775024414,41.84103775024414
1460.0,1,1,56.54017914929218,63.11571502685547,63.11571502685547
1468.0,1,1,50.34146962085904,51.124385833740234,51.124385833740234
1476.0,1,1,43.25863312029961,39.4057502746582,39.4057502746582
1484.0,1,1,35.16556589984903,70.14188385009766,70.14188385009766
1492.0,1,1,25.91817793182821,76.94621276855469,76.94621276855469
1500.0,1,1,15.351827510938588,54.35184097290039,54.35184097290039
1508.0,1,1,3.2783899517994097,68.50604248046875,68.50604248046875
1516.0,1,1,9.51625819640405,87.82302856445312,87.82302856445312
1524.0,1,1,20.81104336632184,89.42756652832031,89.42756652832031
1532.0,1,1,30.695937991355848,78.86408996582031,78.86408996582031
1540.0,1,1,39.346934028736655,85.10369873046875,85.10369873046875
1548.0,1,1,46.9180549437986,75.66295623779297,75.66295623779297
1556.0,1,1,53.54409796390885,69.25436401367188,69.25436401367188
1564.0,1,1,59.34303402594009,69.33943176269531,69.33943176269531
1572.0,1,1,64.41810814626581,84.02581787109375,84.02581787109375
1580.0,1,1,68.85967760854024,78.84795379638672,78.84795379638672
1588.0,1,1,72.74682069659875,80.611328125,80.611328125
1596.0,1,1,76.14874461456975,77.55216217041016,77.55216217041016
1604.0,1,1,79.12601766099203,76.35523223876953,76.35523223876953
1612.0,1,1,81.73164759472652,66.8630599975586,66.8630599975586
1620.0,1,1,84.01202539203061,75.28373718261719,75.28373718261719
1628.0,1,1,86.00775119756906,67.86898040771484,67.86898040771484
1636.0,1,1,87.75435717470181,70.06603240966797,70.06603240966797
1644.0,1,1,89.28294012476933,50.256961822509766,50.256961822509766
1652.0,1,1,90.62071513861235,46.39264678955078,46.39264678955078
1660.0,1,1,91.79150013761011,42.38729476928711,42.38729476928711
1668.0,1,1,92.81613993106868,68.19023895263672,68.19023895263672
1676.0,1,1,93.71287733993329,68.81690216064453,68.81690216064453
1684.0,1,1,94.49767799435928,77.32112884521484,77.32112884521484
1692.0,1,1,95.18451458788036,83.55443572998047,83.55443572998047
1700.0,1,1,95.78561564907235,70.15995788574219,70.15995788574219
1708.0,1,1,96.311683259876,63.42588424682617,63.42588424682617
1716.0,1,1,96.772083596864,64.35240936279297,64.35240936279297
1724.0,1,1,97.17501368787433,77.34268188476562,77.34268188476562
1732.0,1,1,97.52764735296606,70.84368133544922,70.84368133544922
1740.0,1,1,97.83626292805069,70.92864990234375,70.92864990234375
1748.0,1,1,98.10635504520585,71.6070327758789,71.6070327758789
1756.0,1,1,98.34273245982388,73.89569091796875,73.89569091796875
1764.0,1,1,98.54960366632191,79.38229370117188,79.38229370117188
1772.0,1,1,98.73065182672724,85.82933807373047,85.82933807373047
1780.0,1,1,98.88910034617578,84.19395446777344,84.19395446777344
1788.0,1,1,99.02777026283898,65.65238189697266,65.65238189697266
1796.0,1,1,99.14913047405656,69.90780639648438,69.90780639648438
1804.0,1,1,99.25534169290756,58.59491729736328,58.59491729736328
1812.0,1,1,99.34829491782902,76.62205505371094,76.62205505371094
1820.0,1,1,99.42964510019928,59.81310272216797,59.81310272216797
1828.0,1,1,99.47524816008186,80.09891510009766,80.09891510009766
1836.0,1,1,99.40040237916304,73.67002868652344,73.67002868652344
1844.0,1,1,99.31488128375229,77.2486572265625,77.2486572265625
1852.0,1,1,99.21716224507742,61.92312240600586,61.92312240600586
1860.0,1,1,99.10550546058847,68.42303466796875,68.42303466796875
1868.0,1,1,98.97792297828538,84.17456817626953,84.17456817626953
1876.0,1,1,98.83214330296045,57.64091491699219,57.64091491699219
1884.0,1,1,98.66557095420065,43.683834075927734,43.683834075927734
1892.0,1,1,98.47524025611447,56.793487548828125,56.793487548828125
1900.0,1,1,98.25776253605063,70.24054718017578,70.24054718017578
1908.0,1,1,98.00926579222664,66.25077819824219,66.25077819824219
1916.0,1,1,97.7253257561024,49.94287109375,49.94287109375
1924.0,1,1,97.40088712212447,34.066497802734375,34.066497802734375
1932.0,1,1,97.03017354240436,68.15758514404297,68.15758514404297
1940.0,1,1,96.60658478386507,73.44292449951172,73.44292449951172
1948.0,1,1,96.1225792168278,72.55826568603516,72.55826568603516
1956.0,1,1,95.56953954285036,82.25524139404297,82.25524139404297
1964.0,1,1,94.93761937121825,79.03917694091797,79.03917694091797
1972.0,1,1,94.21556791251616,60.609920501708984,60.609920501708984
1980.0,1,1,93.39052966810112,77.27963256835938,77.27963256835938
1988.0,1,1,92.44781554912262,87.28456115722656,87.28456115722656
1996.0,1,1,91.37064135006295,80.74837493896484,80.74837493896484
2004.0,1,1,90.139828920546,82.35612487792969,82.35612487792969
2012.0,1,1,88.73346471503876,75.06710052490234,75.06710052490234
2020.0,1,1,87.12650964121957,84.52046966552734,84.52046966552734
2028.0,1,1,85.29035326070232,82.00870513916016,82.00870513916016
2036.0,1,1,83.19230440504799,85.07559967041016,85.07559967041016
2044.0,1,1,80.7950091379246,77.71163940429688,77.71163940429688
2052.0,1,1,78.05578570073733,72.9680404663086,72.9680404663086
2060.0,1,1,74.9258646010142,77.39665985107422,77.39665985107422
2068.0,1,1,71.34952031398099,93.11363983154297,93.11363983154297
2076.0,1,1,67.26307913802724,68.64341735839844,68.64341735839844
2084.0,1,1,62.59378553979174,74.30711364746094,74.30711364746094
2092.0,1,1,57.25850680512733,48.8935661315918,48.8935661315918
2100.0,1,1,51.16225293338129,74.53304290771484,74.53304290771484
2108.0,1,1,44.19648542299529,73.29014587402344,73.29014587402344
2116.0,1,1,36.23718483782267,69.06002044677734,69.06002044677734
2124.0,1,1,27.142642748860705,75.43065643310547,75.43065643310547
2132.0,1,1,16.75093873883973,38.28042221069336,38.28042221069336
2140.0,1,1,4.877057549928598,54.50883483886719,54.50883483886719
2148.0,1,1,7.995558537067671,61.644065856933594,61.644065856933594
2156.0,1,1,19.480167598192946,60.67698287963867,60.67698287963867
2164.0,1,1,29.531191028128656,74.56134796142578,74.56134796142578
2172.0,1,1,38.32757856308392,78.83349609375,78.83349609375
2180.0,1,1,46.02594223763874,94.20893859863281,94.20893859863281
2188.0,1,1,49.506891952811024,72.0172348022461,72.0172348022461
2196.0,1,1,42.30501896195133,77.15758514404297,77.15758514404297
2204.0,1,1,34.07593697995562,74.24335479736328,74.24335479736328
2212.0,1,1,24.67313435453432,62.023460388183594,62.023460388183594
2220.0,1,1,13.92920235749422,78.93795776367188,78.93795776367188
2228.0,1,1,1.6528546178382508,74.64755249023438,74.64755249023438
2236.0,1,1,11.011822901197622,66.99163055419922,66.99163055419922
2244.0,1,1,22.119921692859517,57.427181243896484,57.427181243896484
2252.0,1,1,31.84143338061521,47.05390167236328,47.05390167236328
2260.0,1,1,40.349441030503165,71.75627899169922,71.75627899169922
2268.0,1,1,47.79542232389839,61.56024932861328,61.56024932861328
2276.0,1,1,54.31194648597079,72.51156616210938,72.51156616210938
2284.0,1,1,60.01503456551527,47.718257904052734,47.718257904052734
2292.0,1,1,57.96496154913181,34.6313591003418,34.6313591003418
2300.0,1,1,51.96946989102006,33.21257400512695,33.21257400512695
2308.0,1,1,45.11883639059735,52.24739456176758,52.24739456176758
2316.0,1,1,37.29109147269439,81.13631439208984,81.13631439208984
2324.0,1,1,28.34686894262107,34.45787811279297,34.45787811279297
2332.0,1,1,18.12692469220182,58.36199188232422,58.36199188232422
2340.0,1,1,6.449301496838222,44.33613586425781,44.33613586425781
2348.0,1,1,6.449301496838222,57.132102966308594,57.132102966308594
2356.0,1,1,18.12692469220182,68.54339599609375,68.54339599609375
2364.0,1,1,28.34686894262107,69.70545196533203,69.70545196533203
2372.0,1,1,37.29109147269439,72.16323852539062,72.16323852539062
2380.0,1,1,45.11883639059735,70.26136779785156,70.26136779785156
2388.0,1,1,51.96946989102006,45.710323333740234,45.710323333740234
2396.0,1,1,57.96496154913181,71.50224304199219,71.50224304199219
2404.0,1,1,63.212055882855765,81.68546295166016,81.68546295166016
2412.0,1,1,62.59378553979174,42.74117660522461,42.74117660522461
2420.0,1,1,57.25850680512733,49.72715377807617,49.72715377807617
2428.0,1,1,51.16225293338129,76.38185119628906,76.38185119628906
2436.0,1,1,44.19648542299529,24.139354705810547,24.139354705810547
2444.0,1,1,36.23718483782267,64.31871795654297,64.31871795654297
2452.0,1,1,27.142642748860705,66.28558349609375,66.28558349609375
2460.0,1,1,16.75093873883973,41.900630950927734,41.900630950927734
2468.0,1,1,4.877057549928598,46.06157302856445,46.06157302856445
2476.0,1,1,7.995558537067671,85.34671020507812,85.34671020507812
2484.0,1,1,19.480167598192946,92.14884185791016,92.14884185791016
2492.0,1,1,29.531191028128656,95.25177001953125,95.25177001953125
2500.0,1,1,38.32757856308392,70.21846771240234,70.21846771240234
2508.0,1,1,36.23718483782267,88.32112884521484,88.32112884521484
2516.0,1,1,27.142642748860705,77.24654388427734,77.24654388427734
2524.0,1,1,16.75093873883973,90.60813903808594,90.60813903808594
2532.0,1,1,4.877057549928598,60.37369155883789,60.37369155883789
2540.0,1,1,7.995558537067671,65.29891204833984,65.29891204833984
2548.0,1,1,19.480167598192946,95.49647521972656,95.49647521972656
2556.0,1,1,29.531191028128656,54.199954986572266,54.199954986572266
2564.0,1,1,38.32757856308392,67.288330078125,67.288330078125
2572.0,1,1,46.02594223763874,46.358341217041016,46.358341217041016
2580.0,1,1,52.76334472589853,52.50342559814453,52.50342559814453
2588.0,1,1,58.65973962327706,28.561477661132812,28.561477661132812
2596.0,1,1,63.82010711600374,43.60769271850586,43.60769271850586
2604.0,1,1,68.33632306209468,45.334632873535156,45.334632873535156
2612.0,1,1,70.8680108866529,70.71463775634766,70.71463775634766
2620.0,1,1,66.71289163019205,63.88885498046875,63.88885498046875
2628.0,1,1,61.96512434107415,29.688827514648438,29.688827514648438
2636.0,1,1,56.54017914929218,41.6136360168457,41.6136360168457
2644.0,1,1,50.34146962085904,47.878517150878906,47.878517150878906
2652.0,1,1,43.25863312029961,61.22801208496094,61.22801208496094
2660.0,1,1,35.16556589984903,41.92510223388672,41.92510223388672
2668.0,1,1,25.91817793182821,28.197830200195312,28.197830200195312
2676.0,1,1,15.351827510938588,54.419803619384766,54.419803619384766
2684.0,1,1,3.2783899517994097,70.25394439697266,70.25394439697266
2692.0,1,1,9.51625819640405,76.81802368164062,76.81802368164062
2700.0,1,1,20.81104336632184,78.378662109375,78.378662109375
2708.0,1,1,30.695937991355848,95.43905639648438,95.43905639648438
2716.0,1,1,39.346934028736655,89.98822021484375,89.98822021484375
2724.0,1,1,46.9180549437986,64.68694305419922,64.68694305419922
2732.0,1,1,53.54409796390885,87.50609588623047,87.50609588623047
2740.0,1,1,59.34303402594009,77.98908233642578,77.98908233642578
2748.0,1,1,64.41810814626581,73.11670684814453,73.11670684814453
2756.0,1,1,68.85967760854024,79.1312255859375,79.1312255859375
2764.0,1,1,72.74682069659875,80.59135437011719,80.59135437011719
2772.0,1,1,76.14874461456975,82.86385345458984,82.86385345458984
2780.0,1,1,79.12601766099203,93.94110870361328,93.94110870361328
2788.0,1,1,81.73164759472652,58.22052001953125,58.22052001953125
2796.0,1,1,84.01202539203061,98.99923706054688,98.99923706054688
2804.0,1,1,86.00775119756906,77.82880401611328,77.82880401611328
2812.0,1,1,87.75435717470181,82.80340576171875,82.80340576171875
2820.0,1,1,89.28294012476933,70.8991928100586,70.8991928100586
2828.0,1,1,90.62071513861235,53.45829391479492,53.45829391479492
2836.0,1,1,91.79150013761011,59.956546783447266,59.956546783447266
2844.0,1,1,92.81613993106868,89.12873077392578,89.12873077392578
2852.0,1,1,91.79150013761011,68.72982788085938,68.72982788085938
2860.0,1,1,90.62071513861235,56.001007080078125,56.001007080078125
2868.0,1,1,89.28294012476933,61.94583511352539,61.94583511352539
2876.0,1,1,87.75435717470181,73.1032485961914,73.1032485961914
2884.0,1,1,86.00775119756906,90.30620574951172,90.30620574951172
2892.0,1,1,84.01202539203061,75.14833068847656,75.14833068847656
2900.0,1,1,81.73164759472652,62.88144302368164,62.88144302368164
2908.0,1,1,79.12601766099203,74.61933898925781,74.61933898925781
2916.0,1,1,76.14874461456975,62.92766571044922,62.92766571044922
2924.0,1,1,72.74682069659875,88.39261627197266,88.39261627197266
2932.0,1,1,68.85967760854024,54.91945266723633,54.91945266723633
2940.0,1,1,64.41810814626581,38.23868179321289,38.23868179321289
2948.0,1,1,59.34303402594009,52.96894454956055,52.96894454956055
2956.0,1,1,53.54409796390885,33.26527404785156,33.26527404785156
2964.0,1,1,46.9180549437986,33.358428955078125,33.358428955078125
2972.0,1,1,39.346934028736655,44.235347747802734,44.235347747802734
2980.0,1,1,30.695937991355848,41.97359085083008,41.97359085083008
2988.0,1,1,20.81104336632184,51.82790756225586,51.82790756225586
2996.0,1,1,9.51625819640405,46.850887298583984,46.850887298583984
3004.0,1,1,3.2783899517994097,61.430686950683594,61.430686950683594
3012.0,1,1,15.351827510938588,49.518516540527344,49.518516540527344
3020.0,1,1,25.91817793182821,88.49874877929688,88.49874877929688
3028.0,1,1,35.16556589984903,73.31266784667969,73.31266784667969
3036.0,1,1,43.25863312029961,36.41139602661133,36.41139602661133
3044.0,1,1,50.34146962085904,68.37037658691406,68.37037658691406
3052.0,1,1,56.54017914929218,58.98893737792969,58.98893737792969
3060.0,1,1,61.96512434107415,84.5522232055664,84.5522232055664
3068.0,1,1,58.65973962327706,86.35663604736328,86.35663604736328
3076.0,1,1,52.76334472589853,39.65645980834961,39.65645980834961
3084.0,1,1,46.02594223763874,63.926177978515625,63.926177978515625
3092.0,1,1,38.32757856308392,37.39107131958008,37.39107131958008
3100.0,1,1,29.531191028128656,40.016597747802734,40.016597747802734
3108.0,1,1,19.480167598192946,67.33220672607422,67.33220672607422
3116.0,1,1,7.995558537067671,40.68647384643555,40.68647384643555
3124.0,1,1,4.877057549928598,71.71440124511719,71.71440124511719
3132.0,1,1,16.75093873883973,74.45703887939453,74.45703887939453
3140.0,1,1,27.142642748860705,91.73268127441406,91.73268127441406
3148.0,1,1,36.23718483782267,85.19329071044922,85.19329071044922
3156.0,1,1,44.19648542299529,65.6295166015625,65.6295166015625
3164.0,1,1,51.16225293338129,79.0049819946289,79.0049819946289
3172.0,1,1,46.9180549437986,28.703777313232422,28.703777313232422
3180.0,1,1,39.346934028736655,24.825796127319336,24.825796127319336
3188.0,1,1,30.695937991355848,30.08003044128418,30.08003044128418
3196.0,1,1,20.81104336632184,58.296852111816406,58.296852111816406
3204.0,1,1,9.51625819640405,31.82210922241211,31.82210922241211
3212.0,1,1,3.2783899517994097,73.96340942382812,73.96340942382812
3220.0,1,1,15.351827510938588,69.64022064208984,69.64022064208984
3228.0,1,1,25.91817793182821,71.62100219726562,71.62100219726562
3236.0,1,1,35.16556589984903,76.1316146850586,76.1316146850586
3244.0,1,1,43.25863312029961,89.2405014038086,89.2405014038086
3252.0,1,1,50.34146962085904,70.55608367919922,70.55608367919922
3260.0,1,1,56.54017914929218,52.2553825378418,52.2553825378418
3268.0,1,1,61.96512434107415,41.397518157958984,41.397518157958984
3276.0,1,1,66.71289163019205,67.70824432373047,67.70824432373047
3284.0,1,1,69.3743818651972,59.26165771484375,59.26165771484375
3292.0,1,1,65.00622508888448,31.130460739135742,31.130460739135742
3300.0,1,1,60.01503456551527,69.36134338378906,69.36134338378906
3308.0,1,1,54.31194648597079,53.26512145996094,53.26512145996094
3316.0,1,1,47.79542232389839,48.71046829223633,48.71046829223633
3324.0,1,1,40.349441030503165,59.6094970703125,59.6094970703125
3332.0,1,1,31.84143338061521,56.63007354736328,56.63007354736328
3340.0,1,1,22.119921692859517,67.81746673583984,67.81746673583984
3348.0,1,1,11.011822901197622,42.26948165893555,42.26948165893555
3356.0,1,1,1.6528546178382508,54.00899887084961,54.00899887084961
3364.0,1,1,13.92920235749422,80.02379608154297,80.02379608154297
3372.0,1,1,24.67313435453432,85.04505157470703,85.04505157470703
3380.0,1,1,34.07593697995562,77.98127746582031,77.98127746582031
3388.0,1,1,42.30501896195133,75.81455993652344,75.81455993652344
3396.0,1,1,49.506891952811024,73.75920104980469,73.75920104980469
3404.0,1,1,55.80977904154747,83.83597564697266,83.83597564697266
