recording,window_center,true_target_B_60,predicted_target,vigilance_score,trend_label,status,sustained_decline
01M_1,716.0,99.9992495442085,74.74959,74.74959,DECLINING,ALARM,True
01M_1,724.0,99.99934322111416,82.851105,82.851105,DECLINING,ALERT,False
01M_1,732.0,99.99942520464259,87.96065,87.96065,STABLE,ALERT,False
01M_1,740.0,99.9994969544393,80.30538,80.30538,STABLE,ALERT,False
01M_1,748.0,99.999559747947,96.814735,96.814735,STABLE,ALERT,False
01M_1,756.0,99.99961470314956,68.354485,68.354485,STABLE,WARNING,False
01M_1,764.0,99.99960164346908,63.422874,63.422874,DECLINING,WARNING,False
01M_1,772.0,99.99954482555368,62.237984,62.237984,DECLINING,WARNING,False
01M_1,780.0,99.99947990365291,83.080505,83.080505,DECLINING,ALERT,False
01M_1,788.0,99.9994057218887,60.07151,60.07151,DECLINING,WARNING,False
01M_1,796.0,99.99932095951927,88.728615,88.728615,STABLE,ALERT,False
01M_1,804.0,99.99922410742425,91.89047,91.89047,STABLE,ALERT,False
01M_1,812.0,99.9991134412363,83.65798,83.65798,RISING,ALERT,False
01M_1,820.0,99.99898699064013,87.62886,87.62886,RISING,ALERT,False
01M_1,828.0,99.99884250429278,93.61722,93.61722,RISING,ALERT,False
01M_1,836.0,99.99867740974041,78.00023,78.00023,RISING,WARNING,False
01M_1,844.0,99.99848876761801,78.281044,78.281044,STABLE,WARNING,False
01M_1,852.0,99.99827321931656,57.853653,57.853653,DECLINING,DROWSY,False
01M_1,860.0,99.99802692718589,79.50403,79.50403,DECLINING,WARNING,False
01M_1,868.0,99.99774550620867,79.51182,79.51182,DECLINING,WARNING,False
01M_1,876.0,99.99742394592903,83.72492,83.72492,DECLINING,ALERT,False
01M_1,884.0,99.99705652124567,76.680336,76.680336,STABLE,WARNING,False
01M_1,892.0,99.99663669048144,81.89795,81.89795,RISING,ALERT,False
01M_1,900.0,99.99615697891447,88.38133,88.38133,RISING,ALERT,False
01M_1,908.0,99.99560884569729,79.263855,79.263855,RISING,WARNING,False
01M_1,916.0,99.99498253179439,77.11137,77.11137,STABLE,WARNING,False
01M_1,924.0,99.99426688623106,80.882164,80.882164,STABLE,ALERT,False
01M_1,932.0,99.99344916756007,72.56391,72.56391,STABLE,WARNING,False
01M_1,940.0,99.99251481701124,83.35259,83.35259,STABLE,ALERT,False
01M_1,948.0,99.9914471992851,74.702774,74.702774,DECLINING,WARNING,False
01M_1,956.0,99.99022730637601,81.04056,81.04056,STABLE,ALERT,False
01M_1,964.0,99.98883341915099,74.578835,74.578835,STABLE,WARNING,False
01M_1,972.0,99.98724072065951,73.84299,73.84299,STABLE,WARNING,False
01M_1,980.0,99.98542085428926,82.400955,82.400955,STABLE,ALERT,False
01M_1,988.0,99.98334141890123,83.685905,83.685905,STABLE,ALERT,False
01M_1,996.0,99.98096539195575,64.14499,64.14499,DECLINING,WARNING,False
01M_1,1004.0,99.97825047035819,81.97527,81.97527,STABLE,ALERT,False
01M_1,1012.0,99.97514831728921,79.31944,79.31944,STABLE,WARNING,False
01M_1,1020.0,99.97160370160968,64.799866,64.799866,STABLE,WARNING,False
01M_1,1028.0,99.96755351451827,70.72177,70.72177,DECLINING,WARNING,False
01M_1,1036.0,99.96292564595409,74.079666,74.079666,DECLINING,WARNING,False
01M_1,1044.0,99.95763770073972,78.02775,78.02775,STABLE,WARNING,False
01M_1,1052.0,99.9515955316067,78.17965,78.17965,STABLE,WARNING,False
01M_1,1060.0,99.94469156298523,77.34047,77.34047,STABLE,WARNING,False
01M_1,1068.0,99.93680287571465,86.20932,86.20932,RISING,ALERT,False
01M_1,1076.0,99.92778901857467,81.95213,81.95213,RISING,ALERT,False
01M_1,1084.0,99.91748950767341,69.97942,69.97942,STABLE,WARNING,False
01M_1,1092.0,99.90572096917121,77.2028,77.2028,STABLE,WARNING,False
01M_1,1100.0,99.89227387446877,63.64944,63.64944,DECLINING,WARNING,False
01M_1,1108.0,99.87690880973265,73.881065,73.881065,DECLINING,WARNING,False
01M_1,1116.0,99.85935221333992,91.91841,91.91841,STABLE,ALERT,False
01M_1,1124.0,99.83929150535133,68.62192,68.62192,STABLE,WARNING,False
01M_1,1132.0,99.81636952229711,48.83697,48.83697,DECLINING,ALARM,True
01M_1,1140.0,99.7901781581919,84.65222,84.65222,STABLE,ALERT,False
01M_1,1148.0,99.76025109856235,92.897354,92.897354,RISING,ALERT,False
01M_1,1156.0,99.72605551812316,62.001373,62.001373,STABLE,WARNING,False
01M_1,1164.0,99.6869825942861,65.47952,65.47952,DECLINING,WARNING,False
01M_1,1172.0,99.64233666760295,74.26888,74.26888,DECLINING,WARNING,False
01M_1,1180.0,99.5913228561536,76.4626,76.4626,RISING,WARNING,False
01M_1,1188.0,99.53303290336443,92.12553,92.12553,RISING,ALERT,False
01M_1,1196.0,99.4664290072894,83.82354,83.82354,STABLE,ALERT,False
01M_1,1204.0,99.39032534344844,73.93832,73.93832,STABLE,WARNING,False
01M_1,1212.0,99.30336695225321,73.77996,73.77996,RISING,WARNING,False
01M_1,1220.0,99.20400561512935,83.59053,83.59053,RISING,ALERT,False
01M_1,1228.0,99.09047228983042,68.42761,68.42761,STABLE,WARNING,False
01M_1,1236.0,98.96074561417822,78.08434,78.08434,DECLINING,WARNING,False
01M_1,1244.0,98.8125159174662,83.978294,83.978294,DECLINING,ALERT,False
01M_1,1252.0,98.64314409877991,71.56886,71.56886,STABLE,WARNING,False
01M_1,1260.0,98.44961464009907,77.92113,77.92113,STABLE,WARNING,False
01M_1,1268.0,98.22848191762019,81.05757,81.05757,STABLE,ALERT,False
01M_1,1276.0,97.97580885541957,57.942883,57.942883,DECLINING,DROWSY,False
01M_1,1284.0,97.68709682923834,83.22215,83.22215,STABLE,ALERT,False
01M_1,1292.0,97.35720557238771,80.55521,80.55521,STABLE,ALERT,False
01M_1,1300.0,96.98026165776815,83.67944,83.67944,STABLE,ALERT,False
01M_1,1308.0,96.54955392660494,78.17674,78.17674,RISING,WARNING,False
01M_1,1316.0,96.05741400209925,71.55947,71.55947,STABLE,WARNING,False
01M_1,1324.0,95.49507976064422,76.02632,76.02632,STABLE,WARNING,False
01M_1,1332.0,94.85253932982992,65.25714,65.25714,STABLE,WARNING,False
01M_1,1340.0,94.11835283575701,89.28559,89.28559,STABLE,ALERT,False
01M_1,1348.0,93.27944872602502,84.53107,84.53107,STABLE,ALERT,False
01M_1,1356.0,92.3208910421032,74.99342,74.99342,STABLE,WARNING,False
01M_1,1364.0,91.22561349757056,82.87935,82.87935,RISING,ALERT,False
01M_1,1372.0,89.97411562771961,91.06701,91.06701,RISING,ALERT,False
01M_1,1380.0,88.54411560073123,78.80759,78.80759,RISING,WARNING,False
01M_1,1388.0,86.91015350902556,71.85425,71.85425,STABLE,WARNING,False
01M_1,1396.0,85.04313807773649,84.736725,84.736725,STABLE,ALERT,False
01M_1,1404.0,82.90982871984751,89.28549,89.28549,STABLE,ALERT,False
01M_1,1412.0,80.47224371643142,80.57654,80.57654,STABLE,ALERT,False
01M_1,1420.0,77.68698398515703,75.98871,75.98871,STABLE,WARNING,False
01M_1,1428.0,74.504460397349,75.82931,75.82931,DECLINING,ALARM,True
01M_1,1436.0,70.8680108866529,66.62404,66.62404,DECLINING,WARNING,False
01M_1,1444.0,66.71289163019205,66.781235,66.781235,DECLINING,WARNING,False
01M_1,1452.0,61.96512434107415,43.593372,43.593372,DECLINING,DROWSY,False
01M_1,1460.0,56.54017914929218,62.37961,62.37961,DECLINING,WARNING,False
01M_1,1468.0,50.341469620859044,55.334053,55.334053,DECLINING,DROWSY,False
01M_1,1476.0,43.25863312029961,44.63293,44.63293,DECLINING,DROWSY,False
01M_1,1484.0,35.16556589984903,62.20342,62.20342,DECLINING,WARNING,False
01M_1,1492.0,25.91817793182821,69.01641,69.01641,STABLE,WARNING,False
01M_1,1500.0,15.351827510938588,48.171513,48.171513,STABLE,DROWSY,False
01M_1,1508.0,3.2783899517994097,62.004887,62.004887,RISING,WARNING,False
01M_1,1516.0,9.51625819640405,63.022312,63.022312,STABLE,WARNING,False
01M_1,1524.0,20.811043366321837,74.8305,74.8305,RISING,WARNING,False
01M_1,1532.0,30.695937991355848,70.78978,70.78978,RISING,WARNING,False
01M_1,1540.0,39.346934028736655,69.67778,69.67778,RISING,WARNING,False
01M_1,1548.0,46.9180549437986,67.494026,67.494026,RISING,WARNING,False
01M_1,1556.0,53.544097963908854,69.21176,69.21176,RISING,WARNING,False
01M_1,1564.0,59.34303402594009,70.66079,70.66079,STABLE,WARNING,False
01M_1,1572.0,64.41810814626581,81.93943,81.93943,RISING,ALERT,False
01M_1,1580.0,68.85967760854024,66.72931,66.72931,STABLE,WARNING,False
01M_1,1588.0,72.74682069659875,81.34612,81.34612,RISING,ALERT,False
01M_1,1596.0,76.14874461456975,78.76042,78.76042,RISING,WARNING,False
01M_1,1604.0,79.12601766099203,77.83538,77.83538,RISING,WARNING,False
01M_1,1612.0,81.73164759472652,71.42063,71.42063,STABLE,WARNING,False
01M_1,1620.0,84.01202539203061,81.79145,81.79145,STABLE,ALERT,False
01M_1,1628.0,86.00775119756906,71.16073,71.16073,STABLE,WARNING,False
01M_1,1636.0,87.75435717470181,76.256424,76.256424,STABLE,WARNING,False
01M_1,1644.0,89.28294012476933,70.14199,70.14199,DECLINING,WARNING,False
01M_1,1652.0,90.62071513861237,52.415672,52.415672,DECLINING,ALARM,True
01M_1,1660.0,91.79150013761011,58.983524,58.983524,DECLINING,DROWSY,False
01M_1,1668.0,92.81613993106868,76.174545,76.174545,DECLINING,WARNING,False
01M_1,1676.0,93.71287733993327,76.1779,76.1779,STABLE,WARNING,False
01M_1,1684.0,94.49767799435928,83.24651,83.24651,RISING,ALERT,False
01M_1,1692.0,95.18451458788036,91.21516,91.21516,RISING,ALERT,False
01M_1,1700.0,95.78561564907237,72.16421,72.16421,RISING,WARNING,False
01M_1,1708.0,96.311683259876,78.921486,78.921486,RISING,WARNING,False
01M_1,1716.0,96.77208359686401,70.306076,70.306076,RISING,WARNING,False
01M_1,1724.0,97.17501368787431,75.67236,75.67236,STABLE,WARNING,False
01M_1,1732.0,97.52764735296606,74.62178,74.62178,DECLINING,WARNING,False
01M_1,1740.0,97.83626292805069,81.1862,81.1862,DECLINING,ALERT,False
01M_1,1748.0,98.10635504520585,69.08233,69.08233,DECLINING,WARNING,False
01M_1,1756.0,98.34273245982388,80.25623,80.25623,STABLE,ALERT,False
01M_1,1764.0,98.54960366632191,86.91039,86.91039,RISING,ALERT,False
01M_1,1772.0,98.73065182672724,84.31885,84.31885,RISING,ALERT,False
01M_1,1780.0,98.88910034617578,82.26897,82.26897,RISING,ALERT,False
01M_1,1788.0,99.02777026283898,71.2938,71.2938,STABLE,WARNING,False
01M_1,1796.0,99.14913047405655,82.04066,82.04066,STABLE,ALERT,False
01M_1,1804.0,99.25534169290756,67.52649,67.52649,STABLE,WARNING,False
01M_1,1812.0,99.34829491782902,83.702065,83.702065,DECLINING,ALERT,False
01M_1,1820.0,99.42964510019927,70.87059,70.87059,DECLINING,WARNING,False
01M_1,1828.0,99.47524816008186,79.62866,79.62866,STABLE,WARNING,False
01M_1,1836.0,99.40040237916304,75.31081,75.31081,STABLE,WARNING,False
01M_1,1844.0,99.31488128375227,80.051414,80.051414,STABLE,ALERT,False
01M_1,1852.0,99.21716224507742,72.75057,72.75057,STABLE,WARNING,False
01M_1,1860.0,99.10550546058847,65.374344,65.374344,STABLE,WARNING,False
01M_1,1868.0,98.97792297828538,86.85735,86.85735,STABLE,ALERT,False
01M_1,1876.0,98.83214330296045,65.0521,65.0521,STABLE,WARNING,False
01M_1,1884.0,98.66557095420063,52.895695,52.895695,DECLINING,ALARM,True
01M_1,1892.0,98.47524025611449,68.98523,68.98523,DECLINING,WARNING,False
01M_1,1900.0,98.25776253605065,79.60165,79.60165,STABLE,WARNING,False
01M_1,1908.0,98.00926579222663,77.00179,77.00179,STABLE,WARNING,False
01M_1,1916.0,97.7253257561024,61.755238,61.755238,STABLE,WARNING,False
01M_1,1924.0,97.40088712212447,47.611115,47.611115,DECLINING,DROWSY,False
01M_1,1932.0,97.03017354240437,68.983055,68.983055,STABLE,WARNING,False
01M_1,1940.0,96.60658478386507,77.46447,77.46447,STABLE,WARNING,False
01M_1,1948.0,96.1225792168278,82.59708,82.59708,STABLE,ALERT,False
01M_1,1956.0,95.56953954285035,83.98829,83.98829,RISING,ALERT,False
01M_1,1964.0,94.93761937121825,81.440704,81.440704,RISING,ALERT,False
01M_1,1972.0,94.21556791251615,68.27342,68.27342,RISING,WARNING,False
01M_1,1980.0,93.39052966810111,83.10005,83.10005,RISING,ALERT,False
01M_1,1988.0,92.44781554912262,89.89737,89.89737,RISING,ALERT,False
01M_1,1996.0,91.37064135006295,80.93148,80.93148,STABLE,ALERT,False
01M_1,2004.0,90.139828920546,89.17474,89.17474,STABLE,ALERT,False
01M_1,2012.0,88.73346471503876,81.42502,81.42502,STABLE,ALERT,False
01M_1,2020.0,87.12650964121957,77.94282,77.94282,STABLE,WARNING,False
01M_1,2028.0,85.29035326070232,81.97822,81.97822,STABLE,ALERT,False
01M_1,2036.0,83.19230440504799,87.67038,87.67038,STABLE,ALERT,False
01M_1,2044.0,80.7950091379246,78.96511,78.96511,STABLE,WARNING,False
01M_1,2052.0,78.05578570073733,74.023224,74.023224,STABLE,WARNING,False
01M_1,2060.0,74.9258646010142,75.14692,75.14692,DECLINING,WARNING,False
01M_1,2068.0,71.34952031398099,74.09915,74.09915,DECLINING,WARNING,False
01M_1,2076.0,67.26307913802724,69.12897,69.12897,DECLINING,ALARM,True
01M_1,2084.0,62.59378553979174,73.510956,73.510956,DECLINING,WARNING,False
01M_1,2092.0,57.25850680512733,51.61157,51.61157,DECLINING,DROWSY,False
01M_1,2100.0,51.16225293338129,71.63031,71.63031,DECLINING,WARNING,False
01M_1,2108.0,44.19648542299529,65.01189,65.01189,DECLINING,WARNING,False
01M_1,2116.0,36.23718483782267,71.228676,71.228676,DECLINING,WARNING,False
01M_1,2124.0,27.142642748860702,60.36558,60.36558,DECLINING,WARNING,False
01M_1,2132.0,16.75093873883973,34.02152,34.02152,DECLINING,DROWSY,False
01M_1,2140.0,4.877057549928598,31.11316,31.11316,DECLINING,ALARM,True
01M_1,2148.0,7.995558537067671,46.565845,46.565845,DECLINING,DROWSY,False
01M_1,2156.0,19.480167598192942,57.48176,57.48176,DECLINING,DROWSY,False
01M_1,2164.0,29.531191028128656,71.10726,71.10726,STABLE,WARNING,False
01M_1,2172.0,38.32757856308392,70.32815,70.32815,RISING,WARNING,False
01M_1,2180.0,46.02594223763874,82.32219,82.32219,RISING,ALERT,False
01M_1,2188.0,49.506891952811024,69.2012,69.2012,RISING,WARNING,False
01M_1,2196.0,42.30501896195133,67.16414,67.16414,RISING,WARNING,False
01M_1,2204.0,34.07593697995562,68.81401,68.81401,RISING,WARNING,False
01M_1,2212.0,24.67313435453432,57.09235,57.09235,STABLE,DROWSY,False
01M_1,2220.0,13.92920235749422,48.588284,48.588284,DECLINING,ALARM,True
01M_1,2228.0,1.6528546178382508,54.037987,54.037987,DECLINING,DROWSY,False
01M_1,2236.0,11.011822901197622,57.401157,57.401157,DECLINING,DROWSY,False
01M_1,2244.0,22.119921692859513,49.45333,49.45333,DECLINING,DROWSY,False
01M_1,2252.0,31.841433380615214,49.87021,49.87021,DECLINING,DROWSY,False
01M_1,2260.0,40.349441030503165,71.03761,71.03761,STABLE,WARNING,False
01M_1,2268.0,47.79542232389839,62.708733,62.708733,RISING,WARNING,False
01M_1,2276.0,54.31194648597079,73.8155,73.8155,RISING,WARNING,False
01M_1,2284.0,60.015034565515265,50.843117,50.843117,RISING,DROWSY,False
01M_1,2292.0,57.96496154913181,39.04226,39.04226,STABLE,DROWSY,False
01M_1,2300.0,51.96946989102006,38.689457,38.689457,DECLINING,ALARM,True
01M_1,2308.0,45.11883639059735,43.38198,43.38198,DECLINING,DROWSY,False
01M_1,2316.0,37.29109147269439,58.31166,58.31166,DECLINING,DROWSY,False
01M_1,2324.0,28.34686894262107,41.63864,41.63864,DECLINING,DROWSY,False
01M_1,2332.0,18.12692469220182,52.808273,52.808273,DECLINING,DROWSY,False
01M_1,2340.0,6.449301496838222,33.770798,33.770798,STABLE,DROWSY,False
01M_1,2348.0,6.449301496838222,47.850323,47.850323,STABLE,DROWSY,False
01M_1,2356.0,18.12692469220182,66.26776,66.26776,RISING,WARNING,False
01M_1,2364.0,28.34686894262107,68.21779,68.21779,RISING,WARNING,False
01M_1,2372.0,37.29109147269439,71.04547,71.04547,RISING,WARNING,False
01M_1,2380.0,45.11883639059735,75.02255,75.02255,RISING,WARNING,False
01M_1,2388.0,51.96946989102006,40.782303,40.782303,RISING,DROWSY,False
01M_1,2396.0,57.96496154913181,72.57784,72.57784,RISING,WARNING,False
01M_1,2404.0,63.212055882855765,74.30162,74.30162,RISING,WARNING,False
01M_1,2412.0,62.59378553979174,54.166008,54.166008,STABLE,DROWSY,False
01M_1,2420.0,57.25850680512733,50.912846,50.912846,DECLINING,ALARM,True
01M_1,2428.0,51.16225293338129,68.25337,68.25337,DECLINING,WARNING,False
01M_1,2436.0,44.19648542299529,33.844643,33.844643,DECLINING,DROWSY,False
01M_1,2444.0,36.23718483782267,60.4019,60.4019,STABLE,WARNING,False
01M_1,2452.0,27.142642748860702,65.104774,65.104774,DECLINING,WARNING,False
01M_1,2460.0,16.75093873883973,40.208973,40.208973,DECLINING,DROWSY,False
01M_1,2468.0,4.877057549928598,39.327923,39.327923,DECLINING,DROWSY,False
01M_1,2476.0,7.995558537067671,62.314106,62.314106,STABLE,WARNING,False
01M_1,2484.0,19.480167598192942,67.712,67.712,STABLE,WARNING,False
01M_1,2492.0,29.531191028128656,74.09125,74.09125,RISING,WARNING,False
01M_1,2500.0,38.32757856308392,59.58593,59.58593,RISING,DROWSY,False
01M_1,2508.0,36.23718483782267,71.71608,71.71608,RISING,WARNING,False
01M_1,2516.0,27.142642748860702,57.94175,57.94175,RISING,DROWSY,False
01M_1,2524.0,16.75093873883973,76.89091,76.89091,RISING,WARNING,False
01M_1,2532.0,4.877057549928598,44.10513,44.10513,DECLINING,DROWSY,False
01M_1,2540.0,7.995558537067671,51.103416,51.103416,DECLINING,DROWSY,False
01M_1,2548.0,19.480167598192942,69.56562,69.56562,DECLINING,WARNING,False
01M_1,2556.0,29.531191028128656,49.68808,49.68808,DECLINING,DROWSY,False
01M_1,2564.0,38.32757856308392,57.706608,57.706608,DECLINING,DROWSY,False
01M_1,2572.0,46.02594223763874,51.4438,51.4438,DECLINING,DROWSY,False
01M_1,2580.0,52.763344725898534,49.772682,49.772682,DECLINING,ALARM,True
01M_1,2588.0,58.65973962327706,33.26326,33.26326,DECLINING,DROWSY,False
01M_1,2596.0,63.82010711600374,50.76789,50.76789,DECLINING,DROWSY,False
01M_1,2604.0,68.33632306209468,55.06613,55.06613,DECLINING,DROWSY,False
01M_1,2612.0,70.8680108866529,70.755325,70.755325,RISING,WARNING,False
01M_1,2620.0,66.71289163019205,71.25262,71.25262,RISING,WARNING,False
01M_1,2628.0,61.96512434107415,43.967678,43.967678,RISING,DROWSY,False
01M_1,2636.0,56.54017914929218,43.921192,43.921192,RISING,DROWSY,False
01M_1,2644.0,50.341469620859044,53.21352,53.21352,STABLE,DROWSY,False
01M_1,2652.0,43.25863312029961,56.42457,56.42457,STABLE,DROWSY,False
01M_1,2660.0,35.16556589984903,44.773098,44.773098,DECLINING,DROWSY,False
01M_1,2668.0,25.91817793182821,30.850573,30.850573,DECLINING,ALARM,True
01M_1,2676.0,15.351827510938588,40.501972,40.501972,DECLINING,DROWSY,False
01M_1,2684.0,3.2783899517994097,28.36074,28.36074,DECLINING,DROWSY,False
01M_1,2692.0,9.51625819640405,65.34963,65.34963,STABLE,WARNING,False
01M_1,2700.0,20.811043366321837,67.16675,67.16675,RISING,WARNING,False
01M_1,2708.0,30.695937991355848,75.30159,75.30159,RISING,WARNING,False
01M_1,2716.0,39.346934028736655,84.04627,84.04627,RISING,ALERT,False
01M_1,2724.0,46.9180549437986,62.047756,62.047756,RISING,WARNING,False
01M_1,2732.0,53.544097963908854,88.37327,88.37327,RISING,ALERT,False
01M_1,2740.0,59.34303402594009,76.213585,76.213585,RISING,WARNING,False
01M_1,2748.0,64.41810814626581,76.76215,76.76215,RISING,WARNING,False
01M_1,2756.0,68.85967760854024,78.688835,78.688835,RISING,WARNING,False
01M_1,2764.0,72.74682069659875,76.30058,76.30058,STABLE,WARNING,False
01M_1,2772.0,76.14874461456975,83.05131,83.05131,STABLE,ALERT,False
01M_1,2780.0,79.12601766099203,92.71821,92.71821,RISING,ALERT,False
01M_1,2788.0,81.73164759472652,61.761463,61.761463,DECLINING,WARNING,False
01M_1,2796.0,84.01202539203061,94.88814,94.88814,RISING,ALERT,False
