recording,subject,trial,timestamp,true_target,pred_ridge,pred_random_forest,pred_xgboost,pred_baseline_global_mean,pred_baseline_subject_mean,pred_baseline_ceiling
01M_1,1,1,212.0,96.6626730039674,80.19576774054629,72.55276517932249,71.6416244506836,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,220.0,97.07926045615052,78.29941817375844,61.68554650131658,62.28861618041992,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,228.0,97.44384667934924,72.21307171698987,73.77507460637733,81.56063079833984,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,236.0,97.76292281438344,74.84259357569417,58.20430398065394,74.96283721923828,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,244.0,98.0421697345087,79.79111350462533,69.57555010729199,78.25199890136719,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,252.0,98.28655918842723,73.57257471210974,82.80685632085243,90.27186584472656,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,260.0,98.50044231795223,74.23958482705197,65.21888894048844,76.9703598022461,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,268.0,98.6876271263059,72.23824405216345,75.96725191267524,76.33867645263672,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,276.0,98.8514462763072,79.07196089955322,71.96884093590363,78.72683715820312,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,284.0,98.99481642553664,57.20164400917116,54.44523984412633,62.94385528564453,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,292.0,99.12029015488945,79.12142075427272,59.846974001317214,75.6388168334961,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,300.0,99.23010141505983,92.81631150833937,84.55044452024981,89.60867309570312,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,308.0,99.32620530009146,87.90116273591372,89.83709172975125,79.48017120361328,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,316.0,99.41031285612748,72.44000110402762,88.76667111339815,89.87773895263672,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,324.0,99.48392154510016,73.07065973023822,91.41686768448957,90.68665313720703,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,332.0,99.54834190573874,91.90474246121371,95.60540457031509,95.35655975341797,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,340.0,99.60472088657276,91.97456811206777,81.05396498567079,93.26619720458984,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,348.0,99.65406226635352,73.0905557450619,81.98268336739821,81.03800201416016,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,356.0,99.6972445254624,66.36635957579432,60.6602694747507,57.74203109741211,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,364.0,99.73503648649051,82.59215221206219,70.19208823238459,70.61125946044922,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,372.0,99.76811100245662,66.45245542680945,59.646644000418476,49.74517059326172,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,380.0,99.79705693637044,88.19461805171852,74.20922941540775,80.90414428710938,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,388.0,99.82238964542655,71.170351434809,66.9279927171598,77.34706115722656,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,396.0,99.84456015649155,83.45950816292877,65.56366697109874,70.33419799804688,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,404.0,99.8639631962452,79.71332944071484,79.30118899787838,78.5323257446289,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,412.0,99.88094421894591,79.63665646786006,74.95086046021844,79.17057037353516,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,420.0,99.89580555694366,64.7989260797126,72.23452634283726,70.40470123291016,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,428.0,99.90881180344456,70.78865158801047,75.06037098277484,79.88675689697266,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,436.0,99.92019452336302,61.57078327701165,78.72055283352522,65.49150848388672,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,444.0,99.93015637613382,81.91876568522156,72.04992386115988,80.14387512207031,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,452.0,99.93887472388704,72.98296720234468,69.62653551675747,77.1468505859375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,460.0,99.9465047892268,80.20452985533838,85.7802938966834,90.56453704833984,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,468.0,99.95318241883471,95.45219555275037,75.94484564242512,84.16614532470703,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,476.0,99.95902650210202,76.48606419286813,92.47766864068468,92.27603912353516,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,484.0,99.96414108785184,80.31917745625951,93.7302538413681,89.5674819946289,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,492.0,99.968617236838,74.58680104402727,66.721535918377,73.50942993164062,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,500.0,99.9725346430028,82.24726975498851,85.84827638073736,84.52597045898438,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,508.0,99.97596305235804,79.74209261085923,66.3994943243006,78.90647888183594,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,516.0,99.97896350475251,100.0,84.50442807884325,78.45170593261719,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,524.0,99.98158942063324,70.5891425417333,82.90954851279129,78.39221954345703,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,532.0,99.98388755215008,66.81226978408911,63.088753251341174,62.71004104614258,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,540.0,99.98589881553728,77.46149991777298,77.73180481494988,77.78465270996094,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,548.0,99.98765901959132,79.74029299922961,79.48224036645802,87.00237274169922,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,556.0,99.9891995032155,75.59332620104124,79.07926103044738,88.55143737792969,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,564.0,99.9905476933818,79.42790367189642,75.92598089190962,77.95375061035156,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,572.0,99.99172759344434,80.0538950008097,75.76514775752081,81.7342529296875,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,580.0,99.9927602104982,60.13105774362145,57.01941105532346,57.0289421081543,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,588.0,99.99366392939254,68.6928022495242,72.91889940990252,67.43437194824219,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,596.0,99.99445484005678,76.68668409976154,90.84315471919122,88.83919525146484,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,604.0,99.99514702396787,69.10496893661407,70.62657504314576,62.189937591552734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,612.0,99.99575280485872,80.1077178084915,61.772402742761706,72.30581665039062,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,620.0,99.9962829681316,76.62111631721291,89.40700174095736,90.27647399902344,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,628.0,99.99674695288272,77.93877576652324,76.30772061405719,70.67760467529297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,636.0,99.99715301995738,77.29091553726802,78.28698718378375,85.86373138427734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,644.0,99.99750839902684,73.69244858749619,62.91592195950344,73.3966064453125,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,652.0,99.9978194173066,75.61303759201553,69.36195354195789,65.2811050415039,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,660.0,99.99809161220676,77.54622014449184,83.09819813530243,86.76522064208984,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,668.0,99.99832982992098,84.49394655948223,86.51460314284748,89.07872772216797,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,676.0,99.99853831170856,72.05942567274683,78.02990715996076,78.84119415283203,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,684.0,99.9987207694066,77.99234045998314,78.08166022406198,81.10398864746094,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,692.0,99.99888045151572,82.32393505446822,69.67673391968998,75.8771743774414,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,700.0,99.9990202010372,56.33625181857252,58.870675875062986,57.958335876464844,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,708.0,99.99914250608974,87.74934807442224,81.88456433334251,83.77220916748047,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,716.0,99.9992495442085,70.3078990113192,69.49902232947456,63.202606201171875,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,724.0,99.99934322111416,74.66852652603937,75.04690159881007,73.96561431884766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,732.0,99.9994252046426,78.56630741182394,76.51592362284337,83.8794174194336,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,740.0,99.9994969544393,78.5232105438049,77.12275061261667,77.73685455322266,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,748.0,99.999559747947,88.94923343390298,78.55812457374354,83.25737762451172,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,756.0,99.99961470314956,70.0370219605515,70.94368095707726,69.9604721069336,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,764.0,99.99960164346908,69.35476559902665,55.88120306318697,56.96186828613281,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,772.0,99.99954482555368,58.57905399771654,52.467458855896496,53.13502502441406,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,780.0,99.99947990365293,71.84998348748006,77.01274359305701,76.67943572998047,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,788.0,99.9994057218887,69.1420009647481,57.84268367347989,51.862388610839844,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,796.0,99.99932095951928,94.7423841677404,90.8899743101666,84.9799575805664,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,804.0,99.99922410742424,78.470812018358,78.81318425593571,79.26004791259766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,812.0,99.9991134412363,62.54639326534514,62.44181367856007,74.53024291992188,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,820.0,99.99898699064012,100.0,81.85255262772823,80.58692169189453,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,828.0,99.99884250429278,100.0,77.76328789474506,97.59722137451172,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,836.0,99.9986774097404,0.0,49.634833665227546,48.254920959472656,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,844.0,99.998488767618,73.49334703605092,76.81392271540582,83.54219818115234,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,852.0,99.99827321931656,51.37500487245151,54.87465561287927,46.2195930480957,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,860.0,99.99802692718588,74.40151830755897,76.09310859342372,78.15155792236328,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,868.0,99.99774550620867,74.68660208096418,78.52755287113335,79.49919891357422,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,876.0,99.99742394592904,90.91915351149227,70.40972921956728,64.89937591552734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,884.0,99.99705652124568,68.28239808675468,60.53590595883656,66.13307189941406,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,892.0,99.99663669048144,72.52479115072748,76.76789606308346,78.74607849121094,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,900.0,99.99615697891448,75.37121723546558,78.35614301526125,82.33795166015625,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,908.0,99.99560884569728,75.0317464021835,72.85254781143901,77.06768798828125,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,916.0,99.9949825317944,76.94318953513803,81.16568433097818,76.35174560546875,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,924.0,99.99426688623106,77.98531669907051,66.2155065911585,65.67308044433594,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,932.0,99.99344916756009,70.89315502378675,69.6669192785769,66.09419250488281,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,940.0,99.99251481701124,74.2469554205381,83.0248647955533,77.04378509521484,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,948.0,99.9914471992851,63.662114196574294,71.81136985064884,67.53489685058594,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,956.0,99.990227306376,60.03109248084808,65.81969952683133,79.53608703613281,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,964.0,99.988833419151,68.16617479912041,70.24836369208337,72.61083221435547,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,972.0,99.98724072065951,70.54563570016488,69.85217553769354,71.6914291381836,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,980.0,99.98542085428926,73.79539833482264,64.15220263040871,62.3381233215332,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,988.0,99.98334141890123,60.43545166217281,64.01726932657685,64.9677963256836,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,996.0,99.98096539195576,61.456588264275275,58.34806235712601,56.04146957397461,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1004.0,99.9782504703582,67.40805389322203,74.1007898907303,73.79251098632812,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1012.0,99.9751483172892,79.62210594481282,76.29534693655638,78.36446380615234,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1020.0,99.97160370160968,65.75991887528467,66.73397566718243,63.86643600463867,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1028.0,99.96755351451829,68.9109459081393,58.16266581097493,56.47069549560547,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1036.0,99.96292564595409,79.83779834903143,66.7564367632163,64.10236358642578,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1044.0,99.95763770073972,71.51063836071002,76.42603443308072,75.63043975830078,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1052.0,99.9515955316067,76.45617345945354,75.93039469176458,73.9605484008789,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1060.0,99.94469156298524,57.21250508020686,63.25773676569297,72.17899322509766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1068.0,99.93680287571463,71.3765090212682,83.58671718447107,88.10505676269531,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1076.0,99.92778901857469,79.2483343380637,77.41308806093964,83.96302032470703,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1084.0,99.9174895076734,54.96882998744299,59.06868153273715,61.42517852783203,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1092.0,99.9057209691712,68.45696805577495,53.42100132279237,62.46903991699219,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1100.0,99.89227387446876,70.44586640318013,73.44465743285825,67.682861328125,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1108.0,99.87690880973264,68.29667826379065,70.59657859315723,74.77371978759766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1116.0,99.85935221333992,93.82060483119709,79.43075420493723,86.56188201904297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1124.0,99.83929150535133,66.87981669152494,67.66067644121227,66.11876678466797,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1132.0,99.81636952229712,61.32625097834732,39.45598351372885,42.912139892578125,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1140.0,99.7901781581919,88.78392768617023,78.48475434355537,81.2726058959961,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1148.0,99.76025109856236,83.08783008363193,72.66802580640535,83.69551086425781,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1156.0,99.72605551812316,49.80221493241051,45.44231237359464,48.32976150512695,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1164.0,99.6869825942861,77.15181630278886,77.49723607169008,71.50788116455078,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1172.0,99.64233666760296,67.85992593431477,58.18002017045744,62.05697250366211,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1180.0,99.5913228561536,82.78672283239064,73.11018160442082,76.95411682128906,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1188.0,99.53303290336444,99.7837714535592,83.99671783414738,83.57196807861328,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1196.0,99.4664290072894,68.65710571716271,65.22389770457737,74.61634826660156,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1204.0,99.39032534344844,74.26059307350872,78.96573950673049,75.30567932128906,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1212.0,99.3033669522532,60.247548676905375,65.48713783054428,64.4869613647461,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1220.0,99.20400561512936,81.86004460003855,79.72756782487832,81.10070037841797,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1228.0,99.09047228983042,66.2005478348146,67.14278815423022,67.73082733154297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1236.0,98.96074561417822,74.54522512791048,74.02663590502756,74.88574981689453,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1244.0,98.8125159174662,76.38947837550535,78.1256328457883,78.66822052001953,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1252.0,98.64314409877991,69.16397648304427,57.843592515943335,58.11342239379883,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1260.0,98.44961464009909,77.85049408527672,69.32592580397655,71.67678833007812,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1268.0,98.2284819176202,80.89963930460438,74.91974315107542,78.5856704711914,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1276.0,97.97580885541956,60.98236523620366,50.91350877754052,51.9303092956543,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1284.0,97.68709682923834,84.30978960292313,84.87945241564833,85.90221405029297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1292.0,97.35720557238773,68.79188088958198,57.132289194768624,72.6138687133789,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1300.0,96.98026165776815,77.43577717378489,84.08866127490231,81.98117065429688,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1308.0,96.54955392660494,90.37458328537198,76.04782735385234,82.51736450195312,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1316.0,96.05741400209924,57.09299343793005,48.387236349210596,59.2980842590332,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1324.0,95.49507976064422,58.18318133335706,49.065379536451715,64.38805389404297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1332.0,94.85253932982992,67.6290404214352,62.62901222108918,64.22156524658203,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1340.0,94.118352835757,81.25043740511873,88.92581933102329,91.36356353759766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1348.0,93.27944872602502,87.61900574639355,79.89434389298401,86.3713150024414,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1356.0,92.3208910421032,71.30912343744873,67.03835857706213,70.18529510498047,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1364.0,91.22561349757056,70.81749884404435,73.65194947716266,74.22272491455078,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1372.0,89.97411562771961,100.0,81.57101983845665,87.05441284179688,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1380.0,88.54411560073123,80.10543006465447,71.66703057768903,73.59760284423828,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1388.0,86.91015350902556,76.72730669988529,72.54107060393643,71.48612213134766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1396.0,85.04313807773649,78.82601545503712,73.08052709497873,81.78170013427734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1404.0,82.90982871984751,80.94843390002886,78.052105648413,90.19255065917969,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1412.0,80.47224371643142,95.68336925001597,79.31360962983621,77.95826721191406,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1420.0,77.68698398515703,89.17390925707609,79.75376152952106,85.19921112060547,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1428.0,74.504460397349,74.01825009135743,76.89217996614617,78.95558166503906,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1436.0,70.8680108866529,71.05641628750435,54.23272188002387,64.63996887207031,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1444.0,66.71289163019205,64.99436081434145,72.01021416200369,71.43058776855469,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1452.0,61.96512434107415,47.36610871269564,38.48360350973567,41.84103775024414,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1460.0,56.54017914929218,67.13149194746923,70.74195163809068,63.11571502685547,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1468.0,50.34146962085904,59.060166528095834,55.12509263246414,51.124385833740234,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1476.0,43.25863312029961,50.73127519799829,38.55683213998459,39.4057502746582,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1484.0,35.16556589984903,73.57129283812439,72.10180096700361,70.14188385009766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1492.0,25.91817793182821,71.46611411548157,69.37887907293567,76.94621276855469,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1500.0,15.351827510938588,63.285368044755074,56.544571432930155,54.35184097290039,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1508.0,3.2783899517994097,68.14954609254728,73.53900433855428,68.50604248046875,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1516.0,9.51625819640405,76.9393437207834,79.80857937079053,87.82302856445312,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1524.0,20.81104336632184,84.99815269271636,84.02739791312558,89.42756652832031,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1532.0,30.695937991355848,78.14168404149753,65.86898528407524,78.86408996582031,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1540.0,39.346934028736655,86.77681671926426,71.60688230795837,85.10369873046875,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1548.0,46.9180549437986,66.03336352584564,69.35791223987454,75.66295623779297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1556.0,53.54409796390885,75.10794147054813,70.79201571546793,69.25436401367188,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1564.0,59.34303402594009,76.68430047709084,75.31083493750201,69.33943176269531,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1572.0,64.41810814626581,80.30980593416565,79.92866108557844,84.02581787109375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1580.0,68.85967760854024,77.76783612989959,75.96681942465078,78.84795379638672,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1588.0,72.74682069659875,72.40233497061452,75.1290275835283,80.611328125,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1596.0,76.14874461456975,84.95031124217562,75.00503485764847,77.55216217041016,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1604.0,79.12601766099203,61.04321435485312,72.32001382051239,76.35523223876953,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1612.0,81.73164759472652,69.5039160636081,70.1876335130083,66.8630599975586,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1620.0,84.01202539203061,100.0,72.6173662346462,75.28373718261719,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1628.0,86.00775119756906,73.55244574355847,63.29634601421923,67.86898040771484,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1636.0,87.75435717470181,67.30244569223281,65.66661560757743,70.06603240966797,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1644.0,89.28294012476933,56.07346164285359,51.98881575643464,50.256961822509766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1652.0,90.62071513861235,59.7095274626961,46.26914303163723,46.39264678955078,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1660.0,91.79150013761011,43.38802576865598,31.947829900834847,42.38729476928711,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1668.0,92.81613993106868,79.99028228778961,66.49515439296091,68.19023895263672,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1676.0,93.71287733993329,64.26679819891825,56.27936714059884,68.81690216064453,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1684.0,94.49767799435928,76.9626092521479,76.74278309484599,77.32112884521484,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1692.0,95.18451458788036,77.043787446645,77.33166854509093,83.55443572998047,71.30854629735887,71.3322285822612,100.0
